trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint,start_service_area_id,end_service_area_id,start_service_area_radius,end_service_area_radius,continuous_pickup,continuous_drop_off,pickup_booking_rule_id,drop_off_booking_rule_id,min_arrival_time,max_departure_time,mean_duration_factor,mean_duration_offset,safe_duration_factor,safe_duration_offset
t_1248655_b_27412_tn_0,08:24:00,08:24:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1248655_b_27412_tn_0,08:27:00,08:27:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1248655_b_27412_tn_0,08:31:00,08:31:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1248655_b_27412_tn_0,08:40:00,08:40:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1248655_b_27412_tn_0,08:42:00,08:42:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1248656_b_27412_tn_0,08:29:00,08:29:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1248656_b_27412_tn_0,08:33:00,08:33:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1248656_b_27412_tn_0,08:36:00,08:36:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1248656_b_27412_tn_0,08:40:00,08:40:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1248656_b_27412_tn_0,08:49:00,08:49:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1248656_b_27412_tn_0,08:51:00,08:51:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1248657_b_27412_tn_0,08:38:00,08:38:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1248657_b_27412_tn_0,08:42:00,08:42:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1248657_b_27412_tn_0,08:45:00,08:45:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1248657_b_27412_tn_0,08:49:00,08:49:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1248657_b_27412_tn_0,08:58:00,08:58:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1248657_b_27412_tn_0,09:00:00,09:00:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1248658_b_27412_tn_0,08:47:00,08:47:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1248658_b_27412_tn_0,08:51:00,08:51:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1248658_b_27412_tn_0,08:54:00,08:54:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1248658_b_27412_tn_0,08:58:00,08:58:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1248658_b_27412_tn_0,09:07:00,09:07:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1248658_b_27412_tn_0,09:09:00,09:09:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1248659_b_27412_tn_0,08:56:00,08:56:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1248659_b_27412_tn_0,09:00:00,09:00:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1248659_b_27412_tn_0,09:03:00,09:03:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1248659_b_27412_tn_0,09:07:00,09:07:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1248659_b_27412_tn_0,09:16:00,09:16:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1248659_b_27412_tn_0,09:18:00,09:18:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1248660_b_27412_tn_0,09:05:00,09:05:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1248660_b_27412_tn_0,09:09:00,09:09:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1248660_b_27412_tn_0,09:12:00,09:12:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1248660_b_27412_tn_0,09:16:00,09:16:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1248660_b_27412_tn_0,09:25:00,09:25:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1248660_b_27412_tn_0,09:27:00,09:27:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1248661_b_27412_tn_0,09:15:00,09:15:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1248661_b_27412_tn_0,09:19:00,09:19:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1248661_b_27412_tn_0,09:22:00,09:22:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1248661_b_27412_tn_0,09:26:00,09:26:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1248661_b_27412_tn_0,09:35:00,09:35:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1248661_b_27412_tn_0,09:37:00,09:37:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1248662_b_27412_tn_0,09:24:00,09:24:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1248662_b_27412_tn_0,09:28:00,09:28:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1248662_b_27412_tn_0,09:31:00,09:31:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1248662_b_27412_tn_0,09:35:00,09:35:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1248662_b_27412_tn_0,09:44:00,09:44:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1248662_b_27412_tn_0,09:46:00,09:46:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1248663_b_27412_tn_0,09:28:00,09:28:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1248663_b_27412_tn_0,09:32:00,09:32:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1248663_b_27412_tn_0,09:35:00,09:35:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1248663_b_27412_tn_0,09:39:00,09:39:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1248663_b_27412_tn_0,09:48:00,09:48:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1248663_b_27412_tn_0,09:50:00,09:50:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1248664_b_27412_tn_0,09:42:00,09:42:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1248664_b_27412_tn_0,09:46:00,09:46:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1248664_b_27412_tn_0,09:49:00,09:49:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1248664_b_27412_tn_0,09:53:00,09:53:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1248664_b_27412_tn_0,10:02:00,10:02:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1248664_b_27412_tn_0,10:04:00,10:04:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1248665_b_27412_tn_0,09:33:00,09:33:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1248665_b_27412_tn_0,09:37:00,09:37:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1248665_b_27412_tn_0,09:40:00,09:40:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1248665_b_27412_tn_0,09:44:00,09:44:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1248665_b_27412_tn_0,09:53:00,09:53:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1248665_b_27412_tn_0,09:55:00,09:55:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1248666_b_27412_tn_0,15:12:00,15:12:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1248666_b_27412_tn_0,15:16:00,15:16:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1248666_b_27412_tn_0,15:19:00,15:19:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1248666_b_27412_tn_0,15:23:00,15:23:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1248666_b_27412_tn_0,15:32:00,15:32:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1248666_b_27412_tn_0,15:34:00,15:34:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1248667_b_27412_tn_0,15:22:00,15:22:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1248667_b_27412_tn_0,15:26:00,15:26:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1248667_b_27412_tn_0,15:29:00,15:29:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1248667_b_27412_tn_0,15:33:00,15:33:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1248667_b_27412_tn_0,15:42:00,15:42:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1248667_b_27412_tn_0,15:44:00,15:44:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1248668_b_27412_tn_0,15:32:00,15:32:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1248668_b_27412_tn_0,15:36:00,15:36:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1248668_b_27412_tn_0,15:39:00,15:39:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1248668_b_27412_tn_0,15:43:00,15:43:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1248668_b_27412_tn_0,15:52:00,15:52:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1248668_b_27412_tn_0,15:54:00,15:54:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1248669_b_27412_tn_0,15:42:00,15:42:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1248669_b_27412_tn_0,15:46:00,15:46:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1248669_b_27412_tn_0,15:49:00,15:49:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1248669_b_27412_tn_0,15:53:00,15:53:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1248669_b_27412_tn_0,16:02:00,16:02:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1248669_b_27412_tn_0,16:04:00,16:04:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1248670_b_27412_tn_0,15:52:00,15:52:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1248670_b_27412_tn_0,15:56:00,15:56:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1248670_b_27412_tn_0,15:59:00,15:59:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1248670_b_27412_tn_0,16:03:00,16:03:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1248670_b_27412_tn_0,16:12:00,16:12:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1248670_b_27412_tn_0,16:14:00,16:14:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1248671_b_27412_tn_0,16:02:00,16:02:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1248671_b_27412_tn_0,16:06:00,16:06:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1248671_b_27412_tn_0,16:09:00,16:09:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1248671_b_27412_tn_0,16:13:00,16:13:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1248671_b_27412_tn_0,16:22:00,16:22:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1248671_b_27412_tn_0,16:24:00,16:24:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1248672_b_27412_tn_0,16:12:00,16:12:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1248672_b_27412_tn_0,16:16:00,16:16:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1248672_b_27412_tn_0,16:19:00,16:19:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1248672_b_27412_tn_0,16:23:00,16:23:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1248672_b_27412_tn_0,16:32:00,16:32:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1248672_b_27412_tn_0,16:34:00,16:34:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1248673_b_27412_tn_0,15:57:00,15:57:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1248673_b_27412_tn_0,16:01:00,16:01:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1248673_b_27412_tn_0,16:04:00,16:04:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1248673_b_27412_tn_0,16:08:00,16:08:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1248673_b_27412_tn_0,16:17:00,16:17:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1248673_b_27412_tn_0,16:19:00,16:19:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1248674_b_27412_tn_0,16:07:00,16:07:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1248674_b_27412_tn_0,16:11:00,16:11:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1248674_b_27412_tn_0,16:14:00,16:14:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1248674_b_27412_tn_0,16:18:00,16:18:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1248674_b_27412_tn_0,16:27:00,16:27:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1248674_b_27412_tn_0,16:29:00,16:29:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1248675_b_27412_tn_0,16:16:00,16:16:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1248675_b_27412_tn_0,16:20:00,16:20:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1248675_b_27412_tn_0,16:23:00,16:23:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1248675_b_27412_tn_0,16:27:00,16:27:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1248675_b_27412_tn_0,16:36:00,16:36:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1248675_b_27412_tn_0,16:38:00,16:38:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1248676_b_27412_tn_0,16:21:00,16:21:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1248676_b_27412_tn_0,16:25:00,16:25:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1248676_b_27412_tn_0,16:28:00,16:28:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1248676_b_27412_tn_0,16:32:00,16:32:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1248676_b_27412_tn_0,16:41:00,16:41:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1248676_b_27412_tn_0,16:43:00,16:43:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1248677_b_27412_tn_0,16:25:00,16:25:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1248677_b_27412_tn_0,16:29:00,16:29:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1248677_b_27412_tn_0,16:32:00,16:32:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1248677_b_27412_tn_0,16:36:00,16:36:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1248677_b_27412_tn_0,16:45:00,16:45:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1248677_b_27412_tn_0,16:47:00,16:47:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1248678_b_27412_tn_0,16:30:00,16:30:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1248678_b_27412_tn_0,16:34:00,16:34:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1248678_b_27412_tn_0,16:37:00,16:37:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1248678_b_27412_tn_0,16:41:00,16:41:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1248678_b_27412_tn_0,16:50:00,16:50:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1248678_b_27412_tn_0,16:52:00,16:52:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1248679_b_27412_tn_0,16:34:00,16:34:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1248679_b_27412_tn_0,16:38:00,16:38:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1248679_b_27412_tn_0,16:41:00,16:41:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1248679_b_27412_tn_0,16:45:00,16:45:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1248679_b_27412_tn_0,16:54:00,16:54:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1248679_b_27412_tn_0,16:56:00,16:56:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1248680_b_27412_tn_0,16:43:00,16:43:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1248680_b_27412_tn_0,16:47:00,16:47:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1248680_b_27412_tn_0,16:50:00,16:50:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1248680_b_27412_tn_0,16:54:00,16:54:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1248680_b_27412_tn_0,17:03:00,17:03:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1248680_b_27412_tn_0,17:05:00,17:05:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1248681_b_27412_tn_0,16:52:00,16:52:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1248681_b_27412_tn_0,16:56:00,16:56:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1248681_b_27412_tn_0,16:59:00,16:59:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1248681_b_27412_tn_0,17:03:00,17:03:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1248681_b_27412_tn_0,17:12:00,17:12:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1248681_b_27412_tn_0,17:14:00,17:14:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1248682_b_27412_tn_0,17:01:00,17:01:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1248682_b_27412_tn_0,17:05:00,17:05:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1248682_b_27412_tn_0,17:08:00,17:08:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1248682_b_27412_tn_0,17:12:00,17:12:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1248682_b_27412_tn_0,17:21:00,17:21:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1248682_b_27412_tn_0,17:23:00,17:23:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1248683_b_27412_tn_0,17:10:00,17:10:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1248683_b_27412_tn_0,17:14:00,17:14:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1248683_b_27412_tn_0,17:17:00,17:17:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1248683_b_27412_tn_0,17:21:00,17:21:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1248683_b_27412_tn_0,17:30:00,17:30:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1248683_b_27412_tn_0,17:32:00,17:32:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1248684_b_27412_tn_0,17:19:00,17:19:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1248684_b_27412_tn_0,17:23:00,17:23:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1248684_b_27412_tn_0,17:26:00,17:26:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1248684_b_27412_tn_0,17:30:00,17:30:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1248684_b_27412_tn_0,17:39:00,17:39:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1248684_b_27412_tn_0,17:41:00,17:41:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1248685_b_27412_tn_0,17:28:00,17:28:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1248685_b_27412_tn_0,17:32:00,17:32:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1248685_b_27412_tn_0,17:35:00,17:35:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1248685_b_27412_tn_0,17:39:00,17:39:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1248685_b_27412_tn_0,17:48:00,17:48:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1248685_b_27412_tn_0,17:50:00,17:50:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1248686_b_27412_tn_0,17:37:00,17:37:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1248686_b_27412_tn_0,17:41:00,17:41:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1248686_b_27412_tn_0,17:44:00,17:44:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1248686_b_27412_tn_0,17:48:00,17:48:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1248686_b_27412_tn_0,17:57:00,17:57:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1248686_b_27412_tn_0,17:59:00,17:59:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1248687_b_27412_tn_0,17:46:00,17:46:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1248687_b_27412_tn_0,17:50:00,17:50:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1248687_b_27412_tn_0,17:53:00,17:53:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1248687_b_27412_tn_0,17:57:00,17:57:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1248687_b_27412_tn_0,18:06:00,18:06:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1248687_b_27412_tn_0,18:08:00,18:08:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1248688_b_27412_tn_0,17:55:00,17:55:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1248688_b_27412_tn_0,17:59:00,17:59:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1248688_b_27412_tn_0,18:02:00,18:02:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1248688_b_27412_tn_0,18:06:00,18:06:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1248688_b_27412_tn_0,18:15:00,18:15:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1248688_b_27412_tn_0,18:17:00,18:17:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1248689_b_27412_tn_0,18:04:00,18:04:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1248689_b_27412_tn_0,18:08:00,18:08:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1248689_b_27412_tn_0,18:11:00,18:11:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1248689_b_27412_tn_0,18:15:00,18:15:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1248689_b_27412_tn_0,18:24:00,18:24:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1248689_b_27412_tn_0,18:26:00,18:26:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1248690_b_27412_tn_0,18:13:00,18:13:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1248690_b_27412_tn_0,18:17:00,18:17:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1248690_b_27412_tn_0,18:20:00,18:20:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1248690_b_27412_tn_0,18:24:00,18:24:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1248690_b_27412_tn_0,18:33:00,18:33:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1248690_b_27412_tn_0,18:35:00,18:35:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1248691_b_27412_tn_0,18:22:00,18:22:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1248691_b_27412_tn_0,18:26:00,18:26:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1248691_b_27412_tn_0,18:29:00,18:29:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1248691_b_27412_tn_0,18:33:00,18:33:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
